TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0,-1.1308064054825155,0.8125921574297317,0.2174662222354984,2.768186831224847,1.101678326246244,1.3174647881490038,-1.9460790719283392,-0.7609013379721647,0.42001674133885364,0.4424713435004049,-0.673657301071226,-0.6959922395933578,-0.6921892381746002,-0.6568366915970296,-0.6663475200720228,-0.6634536178820294,-0.6580001617456779,-0.32996887294797794,-0.18846339642599275,-0.3047043716076913,-0.2833100057522955,-0.2970225406796469,-0.2622932450096144
0,-1.2074021680594926,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.2545626660234523,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6066836498322288,-0.5933845297348278,-0.5567877094467788,-0.53533943356479,-0.5173660573385976,-0.519699583744441,-0.2131405853956373,-0.1338314871882686,-0.18543428482568386,-0.22437601600365406,-0.24333207584666047,-0.2290081136202429
1,-0.5180403048666992,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.147460802738466,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.6138895207586901,0.5415953916957421,0.5817906235865916,0.30650825275868393,0.03268939038693158,0.032510783925219104,-0.32996887294797794,-0.033729541690575314,-0.1615802674692824,-0.2125892180539258,-0.21806597474878447,-0.21793125842017336
0,2.5457901982123836,0.8125921574297317,1.5698681018094938,0.8531050828449602,1.101678326246244,-0.9727162087492527,0.34612242622047024,-0.7609013379721647,-0.7342982311937231,0.4424713435004049,0.46942635459261894,-0.36958227167719276,-0.1814684661773889,-0.6405499722727797,4.139067479125579,4.319026340446414,1.5883502548995028,0.5462432836945766,-0.1488298125814823,18.232968136572595,0.3060298917341185,0.009328935132099148,-0.010744956968626537
0,-1.0542106429055387,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.3616645293084386,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.3015369906061757,-0.2909961662307801,-0.24388190325142975,-0.20103973455921187,-0.1873427052703495,-0.16655058776632528,-0.22458975757576669,-0.1338314871882686,-0.23314231953848685,-0.18901562215446924,-0.2300042075175309,-0.22000475840836373
0,0.4777046086340026,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.504849623028549,1.3174647881490038,-0.7999783228539346,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6959922395933578,-0.6543663223011088,-0.6114067844408599,-0.5694844995897139,-0.5379759892310809,-0.5057955504345671,-0.17131605845189937,-0.1677643500688426,-0.12579924143468016,-0.04757404675772988,-0.18016682310197055,-0.2290081136202429
0,1.4734495221347041,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.504849623028549,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,0.42001674133885364,0.4424713435004049,-0.673657301071226,-0.6860944993227863,-0.6914790140547371,-0.383295105138288,-0.38606698717115195,-0.3654277222242444,-0.6295532157235417,-0.3269897516153933,0.4771975747022274,-0.2098846526159954,-0.22437601600365406,-0.19014693303563157,-0.2622932450096144
0,-0.7478275925976303,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.03065969339638204,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.40446141642137423,0.49693482792317684,0.5409204400768516,0.33814583886699956,-0.08573094803299021,-0.5031559697457519,-0.03789815406712637,-0.09989862430769463,-0.18543428482568386,-0.10650803650637128,0.009328935132099148,-0.283573902783147
0,0.24791732090307145,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.147460802738466,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.9191927345910178,2.0542892112252478,1.163427298632064,1.3517868560203146,1.4580636857129463,1.402301847877659,0.13734427726138457,-0.048999329986833616,-0.03443835495966246,0.03793917236754878,0.009328935132099148,-0.03802785155007858
1,-0.9010191177515844,0.8125921574297317,1.5698681018094938,0.8531050828449602,0.5661690098213131,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.385687982375973,-0.3570748613043136,-0.31393710692012106,-0.27810604631718827,-0.24254492862311136,-0.21838388243904752,-0.2306648285284884,-0.1474046323404982,-0.23314231953848685,-0.21848261702878993,-0.24333207584666047,-0.283573902783147
1,-0.9010191177515844,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.101678326246244,0.1723742896998754,0.34612242622047024,0.3740946912225917,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.30926665443652673,-0.2860245973917387,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.2715547291718076,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.32451308348004854,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.9332570761684936,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.28708763644247076,-0.2763878309026164,-0.2340094740720043,-0.24450271978042049,-0.2362809637576333,-0.21814850581711498,-0.2361557580434484,-0.1338314871882686,-0.23314231953848685,-0.2125892180539258,-0.24333207584666047,-0.2290081136202429
0,0.5543003712109796,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.6119514863135351,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.5280628448851736,-0.5351846508538882,-0.5170520327147347,-0.2678970361241488,-0.32996887294797794,0.12490659227610813,-0.3047043716076913,0.26171153144314013,1.168600818755393,-0.21782212684184757
0,-1.1308064054825155,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,0.3519652832513407,0.1723742896998754,0.34612242622047024,-0.7609013379721647,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.4289417806740349,-0.6728182234544137,-0.3968208908784613,-0.3637627985302112,-0.42016717244710283,-0.6605220541235268,-0.2540304860389565,0.49046532408853183,-0.22717881519938646,-0.24240981686673832,-0.30649732859135037,-0.283573902783147
0,-0.2116572545587909,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,-0.9332570761684936,1.3174647881490038,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.7025638004804855,-0.6989851081842702,-0.669079619308238,-0.6799374420891956,-0.6779648610268573,-0.6687266106594622,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.24791732090307145,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.45906714653632685,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.398858036776815,-0.36657236816209016,-0.36216977998739885,-0.5359430861373068,-0.5991612080490223,-0.6605220541235268,-0.2131405853956373,-0.16342094362012913,-0.04946638589419539,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-1.0542106429055387,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-1.2545626660234523,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.29666218519400317,-0.2943244714199422,-0.22882226552010276,-0.20888721800193008,-0.16790623381440697,-0.16495338926035427,-0.32996887294797794,-0.08971876544352242,-0.3047043716076913,-0.15613045587472735,-0.30649732859135037,-0.22355153470395248
0,-0.6712318300206533,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6912790299407048,-0.692746276699983,-0.6612988064803857,-0.6695979570009594,-0.6733701849513878,-0.6568232786360151,-0.32996887294797794,-0.1847307815091296,-0.2748868499121894,-0.2833100057522955,-0.2547018213407046,-0.256291008201695
1,0.6308961337879567,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,0.8874745996762715,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6040711850533297,-0.6378779819497781,-0.599777397526113,0.0016327470955265484,-0.04100723055018374,-0.6508379873925869,-0.10075177277028563,-0.04961012151868395,2.299915783537787,1.965964646994352,-0.270114143010409,-0.15321623247296912
0,-1.1308064054825155,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.03065969339638204,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.4783631504604256,-0.4471479908587108,-0.42479277355350004,-0.36722993125441017,-0.342553507517591,-0.34533594473996404,-0.2131405853956373,-0.2016972129494166,-0.10790872841737903,-0.24205621292824647,-0.30649732859135037,-0.21809495578766208
0,-0.8244233551746074,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.3158820528162163,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.07022752048180513,0.11596225445075196,0.16912866153021203,0.2272749830480832,0.3027836221326904,0.32927026633463213,-0.20846745389354368,-0.11584706986156439,-0.19348501568346937,-0.19815039056550865,-0.2879899095371562,-0.19926975852646017
1,-0.5180403048666992,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,-0.9727162087492527,0.34612242622047024,-0.7609013379721647,-0.7342982311937231,0.4424713435004049,-0.673657301071226,-0.6864176908418254,-0.676299714238056,-0.6593466312189175,-0.660310994346855,-0.6634536178820294,-0.6448863213808633,-0.2715547291718076,-0.17522957990256888,-0.18960873786305413,-0.2833100057522955,-0.24775364353878876,-0.283573902783147
0,0.24791732090307145,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.5661690098213131,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,-0.673657301071226,-0.5451560643951663,-0.6729296311594902,-0.6486654437168837,-0.6549555125496547,-0.6605943410436977,-0.6535784437765161,-0.272723012047331,-0.2016972129494166,-0.2711298421785562,-0.2833100057522955,-0.28041007920779343,-0.146450074616769
1,-1.0542106429055387,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.9332570761684936,1.3174647881490038,0.34612242622047024,0.3740946912225917,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.418842045704064,-0.39094280364758727,-0.3238932007536095,-0.292051968569435,-0.25882462622864144,-0.2330276708464238,-0.2306648285284884,-0.08971876544352242,-0.2450693282166876,-0.22437601600365406,-0.23701555057219148,-0.2290081136202429
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.2545626660234523,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.3217903257992906,-0.41726287397192413,-0.3740222726463136,-0.41953100926810816,-0.3902356675094227,-0.3664862154821907,-0.2131405853956373,-0.1474046323404982,-0.2450693282166876,-0.22437601600365406,-0.24333207584666047,-0.256291008201695
0,0.09472579574911735,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.35610388538515375,0.44940551574489024,0.49979926260492263,0.7211401787222651,0.8786056166267693,0.9551703292850388,-0.03789815406712637,-0.06596576142712061,0.1723759755203384,0.011359942990911512,-0.05383631761259075,0.016537937612825508
0,-0.441444542289722,0.8125921574297317,0.2174662222354984,0.8531050828449602,2.494002548951064,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.5105220999193616,1.066966276910521,0.1620311100438737,0.21218366873516356,0.22556661988595283,0.21030419656357063,-0.1876136045654509,-0.07261660255171312,-0.1939620960305974,-0.17487146461479527,-0.19077858556307847,-0.19364948224268103
0,0.09472579574911735,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.18354403317359036,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.5610157336159711,1.5745954850918578,1.4148535282001715,0.5352925777425459,0.536434469898557,0.6080570623979082,0.07595101215262956,0.01893426150007553,-0.12448727048007804,-0.10650803650637128,-0.11561193479689748,-0.17444232445733882
0,0.5543003712109796,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.13776155668136825,1.3174647881490038,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,-1.0542106429055387,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.8874745996762715,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.3126466990731437,-0.27730694446949805,-0.24759103624821951,-0.28620118209734924,-0.25261024419851014,-0.2383740826874636,-0.22400561613800496,-0.15218916600665913,-0.2228254570318432,-0.2319785006812288,-0.25028025364857637,-0.20854594268415386
0,-0.6712318300206533,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.3616645293084386,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.3947522045369089,0.1877088165200554,0.15130809021480848,0.19998679111610643,0.2545395233402617,0.29672104204452826,-0.06710522595521154,-0.1347476744860441,-0.12579924143468016,0.011359942990911512,-0.17385029782750155,-0.1089633774618539
0,-0.6712318300206533,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.147460802738466,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,-1.8953483650258625,-1.816740956735071,0.3530470322675759,0.41638705715282537,0.442196148282597,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.11967795535376481,-0.120020811995875,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.8606834215188878,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.2906458964585765,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.4777046086340026,0.8125921574297317,-1.1349356573384968,0.8531050828449602,0.9945764629612578,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.0595521180470264,2.1739967903300093,2.2003670210879878,2.334471330993282,2.838201907590904,2.8042890711873043,0.5465937685572337,0.30817798469408836,0.5898212792573644,0.8953697892205323,0.642876420161339,0.5365499083353016
0,-0.13506149198181383,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.2514251910031309,1.3472123590306029,1.047746970281056,0.48401306562079943,0.5949917984431184,0.6248360530185298,0.06140589035236315,-0.07397391706693608,-0.14368975445198126,-0.10650803650637128,-0.11700157035728065,-0.13078969312701552
1,-0.7478275925976303,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,1.5300857793861886,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.14270182531176728,-0.10578085654100228,-0.060795751943723324,0.007483533567612322,0.06888486019008981,0.10670485768153544,-0.2131405853956373,-0.1338314871882686,-0.1973612935038846,-0.17722882420474095,-0.19279987365090853,-0.19081206120621005
0,-0.2116572545587909,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.9332570761684936,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.1475325839453638,1.2558998187572288,1.3242028755229895,1.5258400144293214,1.641966422014198,1.7068623840425514,-0.026215325311892315,0.001899964334027384,0.02328836704282914,0.06440053376468877,0.02196198568103713,-0.010744956968626537
0,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.9332570761684936,-0.9727162087492527,-0.7999783228539346,-1.8958973671669213,-0.7342982311937231,0.4424713435004049,0.46942635459261894,-0.6149519661943116,-0.6921892381746002,-0.6622748941111198,-0.5781987662134819,-0.5693288687820357,-0.5662873422712374,-0.32996887294797794,-0.2016972129494166,0.05817486742656631,-0.2833100057522955,-0.30649732859135037,0.08147122671668139
1,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-1.2545626660234523,0.1723742896998754,0.34612242622047024,1.509090720417348,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5028179754010484,-0.45646446019573794,-0.43406560604547456,-0.40337169424996644,-0.3744517982573606,-0.35626414504397624,-0.1643063611987589,-0.2016972129494166,-0.22783480067668752,-0.23704682379961195,-0.2649977575380891,-0.24428653458585603
1,-1.1308064054825155,-1.2304655632283263,1.5698681018094938,0.8531050828449602,-0.9332570761684936,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5364298933811115,-0.5091463787338153,-0.4610753451987897,-0.4300097987961559,-0.38960761826169665,-0.6612113713734723,-0.24234765728372246,-0.1507979186285556,-0.2152518065211857,-0.19490902112933337,-0.11700157035728065,0.4530642509160583
0,-0.058465729404836776,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.07644216988860417,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6906595795292132,-0.6866745567733106,-0.6567530269429668,-0.6723840457971907,-0.6568095179455593,-0.6400106627836887,-0.3068368720126145,-0.18825979924870928,-0.3047043716076913,-0.23657535188162282,-0.22943572024282868,-0.283573902783147
0,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.13882352708329848,-0.19923799513709992,-0.2731505880644439,-0.3157182450663111,-0.3531146514464577,-0.3330459225519135,-0.2414714451270799,-0.15337681620747923,-0.2262842895485214,-0.22437601600365406,-0.24333207584666047,-0.2290081136202429
0,-0.2116572545587909,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6289973309592177,-0.6163623689068678,-0.5722656704484204,-0.5664043236427693,-0.5364389213353303,-0.5160680587203386,-0.25987190041657354,-0.16409960087774061,-0.2748868499121894,-0.19490902112933337,-0.2654399143073019,-0.283573902783147
0,-1.1308064054825155,-1.2304655632283263,1.5698681018094938,0.8531050828449602,-1.2545626660234523,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.4674285040662705,-0.44174471716249775,-0.40085073838249236,-0.36859201911034545,-0.34556153286196306,-0.33012052739360864,-0.23650624290610542,-0.15565031802047768,-0.2309954579764107,-0.24659413013889186,-0.26525041854906783,-0.24685112667651252
0,-0.13506149198181383,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.147460802738466,0.1723742896998754,0.34612242622047024,0.3740946912225917,-0.7342982311937231,-0.7264385107627289,-1.816740956735071,-0.3528167116270411,-0.32000394744008887,-0.27448922252945074,-0.6697217831696808,-0.6698993864771123,-0.6605220541235268,-0.22914606079030797,-0.14027873113557765,-0.2944471441444386,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,1.4734495221347041,-1.2304655632283263,1.5698681018094938,0.8531050828449602,-0.18354403317359036,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6445374564996795,-0.6652146475829385,-0.6491116552052193,-0.6535160333382686,-0.6332741987676153,-0.6363118872961768,-0.21682067645353606,-0.16966459039015475,-0.23200925371405776,-0.15271228446930613,-0.18016682310197055,-0.24821527140558514
1,-0.364848779712745,-1.2304655632283263,2.9222699813834887,-1.0619766655349265,0.3519652832513407,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-0.673657301071226,0.8478801805429751,0.9043528053881498,0.34432244713798227,-0.0092949122941363,-0.3416610164813487,-0.6539651339411195,-0.03789815406712637,0.13763141585632338,-0.06616419804367642,0.011359942990911512,-0.2818628800209213,-0.2410125872360818
0,1.4734495221347041,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.3977477597435627,-0.9727162087492527,-0.7999783228539346,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6623264563601216,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,1.013874946672842,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.24486341996635444,-0.9727162087492527,-0.7999783228539346,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6652217137181798,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,-1.0542106429055387,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.3924480716492068,-0.4189200635849379,-0.37494258384100576,-0.35209218212821997,-0.32060483907074433,-0.28333101747658435,-0.25181074857546204,-0.15687190108417837,-0.2613496950624316,-0.23846123955357934,-0.1485841967296256,-0.18535548228991963
0,-0.28825301713576795,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.2087801895312302,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.4529132116506478,0.5174895495098019,0.5754042216597881,-0.12025863773959375,-0.05875788560433531,-0.005990106376608319,-0.10723574272944053,-0.06552463420967315,-0.22872932632755258,-0.1726319730043469,-0.10967440103889663,-0.283573902783147
